name,mean_pred,std_pred,mean_true_cate,std_true_cate,bias,rmse,mae,total_time,backend,sign_precision,pearson_correlation,target,case_id,case_slug,case_title,setting_id,n,p_x,p_w,p_z,horizon,gpu_requested,gpu_enabled
Revised Conditional,0.20708872817397844,0.07913460387392234,0.20936139334760823,0.12902482425603187,-0.00227266517362978,0.10908889302186875,0.08576798877320978,1.4853858947753906,RevisedBaselineCensoredSurvivalForest,0.9995,0.5393787959253341,RMST,1,linear_linear_informative_strong_beneficial_large,"Linear treatment / linear outcome DGP, informative proxies, strong confounding, beneficial treatment effect",S12,2000,5,2,2,3.0,off,False
Final Conditional,0.11785318811271862,0.0865506758179084,0.10911699171874784,0.08146523942424119,0.008736196393970776,0.06080460483586455,0.04398417433704629,9.118390083312988,ConditionalCensoringFinalCensoredModel,0.9985,0.7450657578779458,survival.probability,1,linear_linear_informative_strong_beneficial_large,"Linear treatment / linear outcome DGP, informative proxies, strong confounding, beneficial treatment effect",S12,2000,5,2,2,0.8519705460200089,off,False
Final Conditional Oracle,0.13087695780442915,0.0921375927772327,0.10911699171874784,0.08146523942424119,0.021759966085681287,0.053288021326695766,0.038299747675519476,0.36521291732788086,SingleFileFinalOracleCensoredSurvivalForest,0.9955,0.8499723787975367,survival.probability,1,linear_linear_informative_strong_beneficial_large,"Linear treatment / linear outcome DGP, informative proxies, strong confounding, beneficial treatment effect",S12,2000,5,2,2,0.8519705460200089,off,False
Revised Conditional,0.13123922537211535,0.06663560392404676,0.10911699171874784,0.08146523942424119,0.022122233653367487,0.07486724534862947,0.0607417872169828,1.4688100814819336,RevisedBaselineCensoredSurvivalForest,1.0,0.5490645429302691,survival.probability,1,linear_linear_informative_strong_beneficial_large,"Linear treatment / linear outcome DGP, informative proxies, strong confounding, beneficial treatment effect",S12,2000,5,2,2,0.8519705460200089,off,False
Final Conditional,0.23230959436386878,0.11306120496036033,0.20727290948056015,0.11803748311741251,0.025036684883308624,0.05815718559881933,0.0458111819474405,12.02471375465393,ConditionalCensoringFinalCensoredModel,1.0,0.8976933246267446,RMST,1,linear_linear_informative_strong_beneficial_large,"Linear treatment / linear outcome DGP, informative proxies, strong confounding, beneficial treatment effect",S13,2000,5,3,3,3.0,off,False
Final Conditional Oracle,0.2188223048975762,0.1304861738145241,0.20727290948056015,0.11803748311741251,0.011549395417016058,0.047437592689918644,0.03404331739727566,0.3820631504058838,SingleFileFinalOracleCensoredSurvivalForest,1.0,0.9363091252710174,RMST,1,linear_linear_informative_strong_beneficial_large,"Linear treatment / linear outcome DGP, informative proxies, strong confounding, beneficial treatment effect",S13,2000,5,3,3,3.0,off,False
Revised Conditional,0.30446750655318644,0.1414312355779065,0.20727290948056015,0.11803748311741251,0.09719459707262629,0.13250297971788327,0.10538829567443989,1.4522144794464111,RevisedBaselineCensoredSurvivalForest,1.0,0.7734845595426135,RMST,1,linear_linear_informative_strong_beneficial_large,"Linear treatment / linear outcome DGP, informative proxies, strong confounding, beneficial treatment effect",S13,2000,5,3,3,3.0,off,False
Final Conditional,0.154192899832826,0.0667185412595025,0.1249481632608828,0.07754939104637408,0.02924473657194317,0.052590792646464435,0.04206729197292356,9.92730450630188,ConditionalCensoringFinalCensoredModel,1.0,0.8267070254985551,survival.probability,1,linear_linear_informative_strong_beneficial_large,"Linear treatment / linear outcome DGP, informative proxies, strong confounding, beneficial treatment effect",S13,2000,5,3,3,0.779491819117954,off,False
Final Conditional Oracle,0.1530874157091801,0.08653899321703593,0.1249481632608828,0.07754939104637408,0.028139252448297316,0.04321889161208767,0.032953605507283656,0.37198948860168457,SingleFileFinalOracleCensoredSurvivalForest,1.0,0.9258504499027825,survival.probability,1,linear_linear_informative_strong_beneficial_large,"Linear treatment / linear outcome DGP, informative proxies, strong confounding, beneficial treatment effect",S13,2000,5,3,3,0.779491819117954,off,False
Revised Conditional,0.23261988355408342,0.12152261907941397,0.1249481632608828,0.07754939104637408,0.10767172029320066,0.1508154452518341,0.11471286269665013,1.4358046054840088,RevisedBaselineCensoredSurvivalForest,1.0,0.510905698460902,survival.probability,1,linear_linear_informative_strong_beneficial_large,"Linear treatment / linear outcome DGP, informative proxies, strong confounding, beneficial treatment effect",S13,2000,5,3,3,0.779491819117954,off,False
Final Conditional,0.21110279931949225,0.12680821298920458,0.20986177902708703,0.12881293495505933,0.0012410202924052448,0.06649567004219535,0.05141292833752696,15.078019857406616,ConditionalCensoringFinalCensoredModel,1.0,0.8648227740483327,RMST,1,linear_linear_informative_strong_beneficial_large,"Linear treatment / linear outcome DGP, informative proxies, strong confounding, beneficial treatment effect",S14,2000,5,5,5,3.0,off,False
Final Conditional Oracle,0.18136466139222351,0.08131694726492979,0.20986177902708703,0.12881293495505933,-0.028497117634863477,0.07056155318915604,0.05160956518520019,0.4019589424133301,SingleFileFinalOracleCensoredSurvivalForest,1.0,0.9087810221219326,RMST,1,linear_linear_informative_strong_beneficial_large,"Linear treatment / linear outcome DGP, informative proxies, strong confounding, beneficial treatment effect",S14,2000,5,5,5,3.0,off,False
Revised Conditional,0.1125948706011593,0.1198564318852041,0.20986177902708703,0.12881293495505933,-0.09726690842592771,0.19738184383865232,0.14028422932571058,1.7150108814239502,RevisedBaselineCensoredSurvivalForest,0.8675,0.04726958086812335,RMST,1,linear_linear_informative_strong_beneficial_large,"Linear treatment / linear outcome DGP, informative proxies, strong confounding, beneficial treatment effect",S14,2000,5,5,5,3.0,off,False
Final Conditional,0.11765195363410356,0.05889781338089617,0.11397917975571704,0.08004561334105476,0.0036727738783865257,0.055999303302689395,0.04642175900632199,11.97401213645935,ConditionalCensoringFinalCensoredModel,1.0,0.7162799152679795,survival.probability,1,linear_linear_informative_strong_beneficial_large,"Linear treatment / linear outcome DGP, informative proxies, strong confounding, beneficial treatment effect",S14,2000,5,5,5,0.8061774640419657,off,False
Final Conditional Oracle,0.12189586974696774,0.06812650847644941,0.11397917975571704,0.08004561334105476,0.007916689991250711,0.04062108698287647,0.031931650501726375,0.3630537986755371,SingleFileFinalOracleCensoredSurvivalForest,1.0,0.8674790761370468,survival.probability,1,linear_linear_informative_strong_beneficial_large,"Linear treatment / linear outcome DGP, informative proxies, strong confounding, beneficial treatment effect",S14,2000,5,5,5,0.8061774640419657,off,False
Revised Conditional,0.11838897789926964,0.04408748325869683,0.11397917975571704,0.08004561334105476,0.004409798143552593,0.06876893054418047,0.05881431787552103,1.6289215087890625,RevisedBaselineCensoredSurvivalForest,0.9995,0.5159077588496569,survival.probability,1,linear_linear_informative_strong_beneficial_large,"Linear treatment / linear outcome DGP, informative proxies, strong confounding, beneficial treatment effect",S14,2000,5,5,5,0.8061774640419657,off,False
Final Conditional,0.18675093866950998,0.09523948471216323,0.20875060199461073,0.12617920916968411,-0.021999663325100782,0.07226267879128594,0.05641562203708635,21.402066469192505,ConditionalCensoringFinalCensoredModel,1.0,0.8426992342020785,RMST,1,linear_linear_informative_strong_beneficial_large,"Linear treatment / linear outcome DGP, informative proxies, strong confounding, beneficial treatment effect",S15,2000,5,10,10,3.0,off,False
Final Conditional Oracle,0.21137878988439798,0.1349334120820231,0.20875060199461073,0.12617920916968411,0.002628187889787219,0.05616891134634486,0.04201165072141002,0.4201517105102539,SingleFileFinalOracleCensoredSurvivalForest,1.0,0.9098014559013691,RMST,1,linear_linear_informative_strong_beneficial_large,"Linear treatment / linear outcome DGP, informative proxies, strong confounding, beneficial treatment effect",S15,2000,5,10,10,3.0,off,False
Revised Conditional,0.24402999970838127,0.11620134329926173,0.20875060199461073,0.12617920916968411,0.03527939771377052,0.10916991998158507,0.08315360650220112,1.919623613357544,RevisedBaselineCensoredSurvivalForest,1.0,0.6394169247294388,RMST,1,linear_linear_informative_strong_beneficial_large,"Linear treatment / linear outcome DGP, informative proxies, strong confounding, beneficial treatment effect",S15,2000,5,10,10,3.0,off,False
Final Conditional,0.11708094979988769,0.06723732727936117,0.11906771170021875,0.07997628159000279,-0.0019867619003310737,0.05145181785273239,0.042657023901953355,15.880522012710571,ConditionalCensoringFinalCensoredModel,1.0,0.7693062316968936,survival.probability,1,linear_linear_informative_strong_beneficial_large,"Linear treatment / linear outcome DGP, informative proxies, strong confounding, beneficial treatment effect",S15,2000,5,10,10,0.7728337679083664,off,False
Final Conditional Oracle,0.11891476542944324,0.08132155511550122,0.11906771170021875,0.07997628159000279,-0.0001529462707755268,0.043105626432357574,0.03390981471918742,0.37458300590515137,SingleFileFinalOracleCensoredSurvivalForest,1.0,0.8572939562244275,survival.probability,1,linear_linear_informative_strong_beneficial_large,"Linear treatment / linear outcome DGP, informative proxies, strong confounding, beneficial treatment effect",S15,2000,5,10,10,0.7728337679083664,off,False
Revised Conditional,0.12422768062332555,0.05763455130225916,0.11906771170021875,0.07997628159000279,0.005159968923106788,0.07579332410628391,0.06437929684941086,1.9084107875823975,RevisedBaselineCensoredSurvivalForest,1.0,0.4338901954535551,survival.probability,1,linear_linear_informative_strong_beneficial_large,"Linear treatment / linear outcome DGP, informative proxies, strong confounding, beneficial treatment effect",S15,2000,5,10,10,0.7728337679083664,off,False
Final Conditional,0.17881364946418823,0.13575740780216716,0.21146581035552015,0.13948846475503293,-0.032652160891331904,0.07842245770479005,0.059199547998600284,35.26370406150818,ConditionalCensoringFinalCensoredModel,1.0,0.8661322647110723,RMST,1,linear_linear_informative_strong_beneficial_large,"Linear treatment / linear outcome DGP, informative proxies, strong confounding, beneficial treatment effect",S16,2000,5,20,20,3.0,off,False
Final Conditional Oracle,0.16416134323695097,0.11703196314974353,0.21146581035552015,0.13948846475503293,-0.047304467118569185,0.08203993551152729,0.06304552065801464,0.40354037284851074,SingleFileFinalOracleCensoredSurvivalForest,1.0,0.8778364621932225,RMST,1,linear_linear_informative_strong_beneficial_large,"Linear treatment / linear outcome DGP, informative proxies, strong confounding, beneficial treatment effect",S16,2000,5,20,20,3.0,off,False
Revised Conditional,0.1940364770632449,0.09589481617038248,0.21146581035552015,0.13948846475503293,-0.017429333292275234,0.10656686508798387,0.08265755233200119,2.3672947883605957,RevisedBaselineCensoredSurvivalForest,1.0,0.6578888351992883,RMST,1,linear_linear_informative_strong_beneficial_large,"Linear treatment / linear outcome DGP, informative proxies, strong confounding, beneficial treatment effect",S16,2000,5,20,20,3.0,off,False
Final Conditional,0.060582042739399086,0.04253338571140992,0.10016747395088507,0.08261691801869185,-0.039585431211485986,0.07374762840906732,0.05625602001194206,23.882641315460205,ConditionalCensoringFinalCensoredModel,0.996,0.6777132271222829,survival.probability,1,linear_linear_informative_strong_beneficial_large,"Linear treatment / linear outcome DGP, informative proxies, strong confounding, beneficial treatment effect",S16,2000,5,20,20,0.890897813871004,off,False
Final Conditional Oracle,0.07186116182881948,0.05100176764519259,0.10016747395088507,0.08261691801869185,-0.02830631212206559,0.0649757752514595,0.043589888729370675,0.36248302459716797,SingleFileFinalOracleCensoredSurvivalForest,0.9995,0.7127063269306472,survival.probability,1,linear_linear_informative_strong_beneficial_large,"Linear treatment / linear outcome DGP, informative proxies, strong confounding, beneficial treatment effect",S16,2000,5,20,20,0.890897813871004,off,False
Revised Conditional,0.04771876758554639,0.03338256863575401,0.10016747395088507,0.08261691801869185,-0.05244870636533869,0.09391563028007338,0.07391976028741072,2.5316686630249023,RevisedBaselineCensoredSurvivalForest,0.946,0.3391399570650342,survival.probability,1,linear_linear_informative_strong_beneficial_large,"Linear treatment / linear outcome DGP, informative proxies, strong confounding, beneficial treatment effect",S16,2000,5,20,20,0.890897813871004,off,False
Final Conditional,0.17971482904292987,0.0800983329549881,0.21180678419975674,0.13339789612167444,-0.032091955156826876,0.0786565696535704,0.060004141880508836,13.579489946365356,ConditionalCensoringFinalCensoredModel,1.0,0.8916176900493712,RMST,1,linear_linear_informative_strong_beneficial_large,"Linear treatment / linear outcome DGP, informative proxies, strong confounding, beneficial treatment effect",S17,2000,5,1,10,3.0,off,False
Final Conditional Oracle,0.2018548443970123,0.11153533069884858,0.21180678419975674,0.13339789612167444,-0.009951939802744442,0.05617471858080855,0.04639205027224858,0.5232737064361572,SingleFileFinalOracleCensoredSurvivalForest,1.0,0.9133456821117957,RMST,1,linear_linear_informative_strong_beneficial_large,"Linear treatment / linear outcome DGP, informative proxies, strong confounding, beneficial treatment effect",S17,2000,5,1,10,3.0,off,False
Revised Conditional,0.23246652336346355,0.07923653838799212,0.21180678419975674,0.13339789612167444,0.0206597391637068,0.08972059189374446,0.07529252744341546,1.642869472503662,RevisedBaselineCensoredSurvivalForest,1.0,0.7781687486202005,RMST,1,linear_linear_informative_strong_beneficial_large,"Linear treatment / linear outcome DGP, informative proxies, strong confounding, beneficial treatment effect",S17,2000,5,1,10,3.0,off,False
