name,mean_pred,std_pred,mean_true_cate,std_true_cate,bias,rmse,mae,total_time,backend,sign_precision,pearson_correlation,target,case_id,case_slug,case_title,setting_id,n,p_x,p_w,p_z,horizon,gpu_requested,gpu_enabled
Final Conditional Oracle,0.029548265563671,0.0224817982814644,0.0323845217313148,0.01431321353556,-0.0028362561676437,0.0222970842163105,0.0174926432330497,0.3073546886444092,SingleFileFinalOracleCensoredSurvivalForest,0.909,0.3436805585196945,RMST,4,linear_linear_weakproxy_weak_nearnull_harmful,"Linear treatment / linear outcome DGP, weak proxies, weak confounding, near-null beneficial treatment effect",S02,1000,5,1,1,3.0,off,False
Final Conditional Oracle,0.0392476320841304,0.0342844817711678,0.0362673468411615,0.022111453148473,0.0029802852429688,0.0353033309601716,0.0262712748537636,0.5076839923858643,SingleFileFinalOracleCensoredSurvivalForest,0.932,0.2815660193224109,RMST,4,linear_linear_weakproxy_weak_nearnull_harmful,"Linear treatment / linear outcome DGP, weak proxies, weak confounding, near-null beneficial treatment effect",S03,2000,5,1,1,3.0,off,False
Final Conditional Oracle,0.0114768886045143,0.0279757499401679,0.0337357214275574,0.0173799780532133,-0.022258832823043,0.0361117781937545,0.0283334082481598,0.5676143169403076,SingleFileFinalOracleCensoredSurvivalForest,0.6495,0.2839275609013852,RMST,4,linear_linear_weakproxy_weak_nearnull_harmful,"Linear treatment / linear outcome DGP, weak proxies, weak confounding, near-null beneficial treatment effect",S04,4000,5,1,1,3.0,off,False
Final Conditional Oracle,0.0337699817487993,0.0259508188344718,0.0348065073932043,0.0196593520851087,-0.0010365256444049,0.0207080230270631,0.0153382368272811,1.269176721572876,SingleFileFinalOracleCensoredSurvivalForest,0.962125,0.619577300713211,RMST,4,linear_linear_weakproxy_weak_nearnull_harmful,"Linear treatment / linear outcome DGP, weak proxies, weak confounding, near-null beneficial treatment effect",S05,8000,5,1,1,3.0,off,False
Final Conditional Oracle,0.0281478116403092,0.0204777602458375,0.0318000320376007,0.0109425396216388,-0.0036522203972915,0.0214825024335791,0.0158820628555919,1.7369043827056885,SingleFileFinalOracleCensoredSurvivalForest,0.920625,0.2028721157374907,RMST,4,linear_linear_weakproxy_weak_nearnull_harmful,"Linear treatment / linear outcome DGP, weak proxies, weak confounding, near-null beneficial treatment effect",S06,16000,5,1,1,3.0,off,False
Final Conditional Oracle,0.0182921353936277,0.0284954168627589,0.0306845719071013,0.0065285869762593,-0.0123924365134736,0.0346227222158605,0.0252088622976728,0.3867557048797607,SingleFileFinalOracleCensoredSurvivalForest,0.773,-0.5121331417938823,RMST,4,linear_linear_weakproxy_weak_nearnull_harmful,"Linear treatment / linear outcome DGP, weak proxies, weak confounding, near-null beneficial treatment effect",S07,2000,2,1,1,3.0,off,False
Final Conditional Oracle,0.0392476320841304,0.0342844817711678,0.0362673468411615,0.022111453148473,0.0029802852429688,0.0353033309601716,0.0262712748537636,0.3955874443054199,SingleFileFinalOracleCensoredSurvivalForest,0.932,0.2815660193224109,RMST,4,linear_linear_weakproxy_weak_nearnull_harmful,"Linear treatment / linear outcome DGP, weak proxies, weak confounding, near-null beneficial treatment effect",S08,2000,5,1,1,3.0,off,False
Final Conditional Oracle,0.0087132071046039,0.0291166242583233,0.0355788936736379,0.0205750114582196,-0.026865686569034,0.0538633589195518,0.039282950743916,0.4057161808013916,SingleFileFinalOracleCensoredSurvivalForest,0.658,-0.7581584943037442,RMST,4,linear_linear_weakproxy_weak_nearnull_harmful,"Linear treatment / linear outcome DGP, weak proxies, weak confounding, near-null beneficial treatment effect",S09,2000,10,1,1,3.0,off,False
Final Conditional Oracle,0.0749600847723399,0.0600148802530835,0.0378161901073288,0.0302089984662547,0.037143894665011,0.0506852409775279,0.0373826478084247,0.4017822742462158,SingleFileFinalOracleCensoredSurvivalForest,0.9995,0.9170060926063378,RMST,4,linear_linear_weakproxy_weak_nearnull_harmful,"Linear treatment / linear outcome DGP, weak proxies, weak confounding, near-null beneficial treatment effect",S10,2000,20,1,1,3.0,off,False
Final Conditional Oracle,-0.0027499367077765,0.0281952487951256,0.0371403359574004,0.0302738724268301,-0.039890272665177,0.0588292695511413,0.0429371830321344,0.6300737857818604,SingleFileFinalOracleCensoredSurvivalForest,0.484,-0.0926508434698172,RMST,4,linear_linear_weakproxy_weak_nearnull_harmful,"Linear treatment / linear outcome DGP, weak proxies, weak confounding, near-null beneficial treatment effect",S11,2000,40,1,1,3.0,off,False
Final Conditional Oracle,0.04340141584149,0.0636997719902702,0.0353624868755607,0.0211409830052459,0.0080389289659292,0.0474607145203404,0.0297584935897894,0.4148042201995849,SingleFileFinalOracleCensoredSurvivalForest,0.8285,0.8601576842750009,RMST,4,linear_linear_weakproxy_weak_nearnull_harmful,"Linear treatment / linear outcome DGP, weak proxies, weak confounding, near-null beneficial treatment effect",S12,2000,5,2,2,3.0,off,False
Final Conditional Oracle,0.0305176544146359,0.0337701682619867,0.0335568764471593,0.0160976874102114,-0.0030392220325234,0.0234900672663985,0.0179335426299984,0.4035134315490722,SingleFileFinalOracleCensoredSurvivalForest,0.886,0.7882444287729883,RMST,4,linear_linear_weakproxy_weak_nearnull_harmful,"Linear treatment / linear outcome DGP, weak proxies, weak confounding, near-null beneficial treatment effect",S13,2000,5,3,3,3.0,off,False
Final Conditional Oracle,0.0677313587608926,0.052532642643325,0.0355439147261251,0.0213579436372941,0.0321874440347674,0.0475107044561152,0.0348961051512259,0.4244756698608398,SingleFileFinalOracleCensoredSurvivalForest,0.993,0.8888698653655018,RMST,4,linear_linear_weakproxy_weak_nearnull_harmful,"Linear treatment / linear outcome DGP, weak proxies, weak confounding, near-null beneficial treatment effect",S14,2000,5,5,5,3.0,off,False
Final Conditional Oracle,0.0571926290651034,0.0666689517755118,0.0346425229960504,0.0195581734289652,0.0225501060690529,0.0556360878178026,0.0307589051738126,0.4085080623626709,SingleFileFinalOracleCensoredSurvivalForest,0.9825,0.8591015076249968,RMST,4,linear_linear_weakproxy_weak_nearnull_harmful,"Linear treatment / linear outcome DGP, weak proxies, weak confounding, near-null beneficial treatment effect",S15,2000,5,10,10,3.0,off,False
Final Conditional Oracle,0.0119915079492288,0.027132635988434,0.0370910752010094,0.0252033814523122,-0.0250995672517805,0.0389555497993235,0.0292809886561952,0.4016237258911133,SingleFileFinalOracleCensoredSurvivalForest,0.6555,0.3537727466145418,RMST,4,linear_linear_weakproxy_weak_nearnull_harmful,"Linear treatment / linear outcome DGP, weak proxies, weak confounding, near-null beneficial treatment effect",S16,2000,5,20,20,3.0,off,False
Final Conditional Oracle,0.0318269775396208,0.0291738870514395,0.0360098875917593,0.022446043323427,-0.0041829100521385,0.0356422725697994,0.0276276155126724,0.3889017105102539,SingleFileFinalOracleCensoredSurvivalForest,0.884,0.0779319749927103,RMST,4,linear_linear_weakproxy_weak_nearnull_harmful,"Linear treatment / linear outcome DGP, weak proxies, weak confounding, near-null beneficial treatment effect",S17,2000,5,1,10,3.0,off,False
Final Conditional Oracle,0.0318269775396208,0.0291738870514395,0.0360098875917593,0.022446043323427,-0.0041829100521385,0.0356422725697994,0.0276276155126724,0.420889139175415,SingleFileFinalOracleCensoredSurvivalForest,0.884,0.0779319749927103,RMST,4,linear_linear_weakproxy_weak_nearnull_harmful,"Linear treatment / linear outcome DGP, weak proxies, weak confounding, near-null beneficial treatment effect",S18,2000,5,10,1,3.0,off,False
Final Conditional Oracle,0.0496407085668316,0.0456140615707961,0.0372513716395264,0.0266674943779377,0.0123893369273051,0.0266158231286747,0.0184103016042743,0.4011266231536865,SingleFileFinalOracleCensoredSurvivalForest,0.973,0.919462383937102,RMST,4,linear_linear_weakproxy_weak_nearnull_harmful,"Linear treatment / linear outcome DGP, weak proxies, weak confounding, near-null beneficial treatment effect",S19,2000,10,5,5,3.0,off,False
Final Conditional Oracle,0.053175040777994,0.0335539173017888,0.0360354880457332,0.0229324483613062,0.0171395527322608,0.029388545169779,0.0230281024596566,0.406724214553833,SingleFileFinalOracleCensoredSurvivalForest,0.9835,0.7029743511432406,RMST,4,linear_linear_weakproxy_weak_nearnull_harmful,"Linear treatment / linear outcome DGP, weak proxies, weak confounding, near-null beneficial treatment effect",S20,2000,20,5,5,3.0,off,False
Final Conditional Oracle,0.030278294073187,0.0281869650531872,0.0379462683121553,0.02984786695329,-0.0076679742389683,0.0237219419677186,0.0175876282026273,0.5875024795532227,SingleFileFinalOracleCensoredSurvivalForest,0.905,0.7021504062662393,RMST,4,linear_linear_weakproxy_weak_nearnull_harmful,"Linear treatment / linear outcome DGP, weak proxies, weak confounding, near-null beneficial treatment effect",S21,2000,40,10,10,3.0,off,False
Final Conditional Oracle,0.0682512452596254,0.0718458971562786,0.0372873789632661,0.0299297898565625,0.0309638662963593,0.0584376656271736,0.0389083169439054,0.6145107746124268,SingleFileFinalOracleCensoredSurvivalForest,0.98125,0.8374112694262179,RMST,4,linear_linear_weakproxy_weak_nearnull_harmful,"Linear treatment / linear outcome DGP, weak proxies, weak confounding, near-null beneficial treatment effect",S22,4000,20,10,10,3.0,off,False
Final Conditional Oracle,0.2625605940827171,0.0497124847603013,0.2145797732151769,0.147797553683677,0.0479808208675402,0.1204684089657693,0.1074863758077024,0.2438337802886963,SingleFileFinalOracleCensoredSurvivalForest,1.0,0.8237605540602175,RMST,5,linear_nonlinear_informative_strong_beneficial_large,"Linear treatment / nonlinear outcome DGP, informative proxies, strong confounding, beneficial treatment effect",S01,500,5,1,1,3.0,off,False
Final Conditional Oracle,0.2666327409689358,0.1084020223176475,0.2348284449665868,0.1415920302305095,0.031804296002349,0.0593884856143824,0.0471790819864979,0.4362151622772217,SingleFileFinalOracleCensoredSurvivalForest,1.0,0.9539411353322882,RMST,5,linear_nonlinear_informative_strong_beneficial_large,"Linear treatment / nonlinear outcome DGP, informative proxies, strong confounding, beneficial treatment effect",S02,1000,5,1,1,3.0,off,False
Final Conditional Oracle,0.1720348372710248,0.0899332724916371,0.2098777428191281,0.1455671123401763,-0.0378429055481033,0.0865511693966291,0.0683867680113474,0.3543128967285156,SingleFileFinalOracleCensoredSurvivalForest,1.0,0.8867992779823949,RMST,5,linear_nonlinear_informative_strong_beneficial_large,"Linear treatment / nonlinear outcome DGP, informative proxies, strong confounding, beneficial treatment effect",S03,2000,5,1,1,3.0,off,False
Final Conditional Oracle,0.1742674357546325,0.178066319222015,0.162754579242606,0.125802420114669,0.0115128565120265,0.0759024658812903,0.0463178797568801,0.6924371719360352,SingleFileFinalOracleCensoredSurvivalForest,1.0,0.9353354577544,RMST,5,linear_nonlinear_informative_strong_beneficial_large,"Linear treatment / nonlinear outcome DGP, informative proxies, strong confounding, beneficial treatment effect",S04,4000,5,1,1,3.0,off,False
Final Conditional Oracle,0.2035860839141216,0.1294309265027886,0.2169185990355082,0.1443598794589137,-0.0133325151213865,0.042601501625514,0.0316464191627876,0.8860478401184082,SingleFileFinalOracleCensoredSurvivalForest,1.0,0.9621545055543392,RMST,5,linear_nonlinear_informative_strong_beneficial_large,"Linear treatment / nonlinear outcome DGP, informative proxies, strong confounding, beneficial treatment effect",S05,8000,5,1,1,3.0,off,False
Final Conditional Oracle,0.2055928601866304,0.1006927439256813,0.2320257216309091,0.132949872976653,-0.0264328614442787,0.0548358856268778,0.0380096921798748,1.6436092853546145,SingleFileFinalOracleCensoredSurvivalForest,1.0,0.9526500513140412,RMST,5,linear_nonlinear_informative_strong_beneficial_large,"Linear treatment / nonlinear outcome DGP, informative proxies, strong confounding, beneficial treatment effect",S06,16000,5,1,1,3.0,off,False
Final Conditional Oracle,0.2196713928033608,0.1287841038327665,0.2347339938641225,0.136085542024245,-0.0150626010607617,0.0394206272656796,0.0306185140197563,0.3934237957000732,SingleFileFinalOracleCensoredSurvivalForest,1.0,0.9636591917794608,RMST,5,linear_nonlinear_informative_strong_beneficial_large,"Linear treatment / nonlinear outcome DGP, informative proxies, strong confounding, beneficial treatment effect",S07,2000,2,1,1,3.0,off,False
Final Conditional Oracle,0.1720348372710248,0.0899332724916371,0.2098777428191281,0.1455671123401763,-0.0378429055481033,0.0865511693966291,0.0683867680113474,0.3905515670776367,SingleFileFinalOracleCensoredSurvivalForest,1.0,0.8867992779823949,RMST,5,linear_nonlinear_informative_strong_beneficial_large,"Linear treatment / nonlinear outcome DGP, informative proxies, strong confounding, beneficial treatment effect",S08,2000,5,1,1,3.0,off,False
Final Conditional Oracle,0.2822101021162715,0.0992317585166596,0.2795807902710753,0.1581169154510859,0.0026293118451961,0.0784649667692188,0.0632543169099568,0.3815770149230957,SingleFileFinalOracleCensoredSurvivalForest,1.0,0.914520762124779,RMST,5,linear_nonlinear_informative_strong_beneficial_large,"Linear treatment / nonlinear outcome DGP, informative proxies, strong confounding, beneficial treatment effect",S09,2000,10,1,1,3.0,off,False
Final Conditional Oracle,0.1989327620773763,0.1412964822475996,0.1860433256230061,0.1687585096827004,0.0128894364543701,0.0464362913062964,0.0369711078992525,0.4487960338592529,SingleFileFinalOracleCensoredSurvivalForest,1.0,0.9740819989777112,RMST,5,linear_nonlinear_informative_strong_beneficial_large,"Linear treatment / nonlinear outcome DGP, informative proxies, strong confounding, beneficial treatment effect",S10,2000,20,1,1,3.0,off,False
Final Conditional Oracle,0.1823963060774591,0.0991522050245289,0.2288845423141101,0.1788295740726865,-0.0464882362366509,0.1084319883520079,0.0896314538242518,0.4426283836364746,SingleFileFinalOracleCensoredSurvivalForest,1.0,0.9084148281090294,RMST,5,linear_nonlinear_informative_strong_beneficial_large,"Linear treatment / nonlinear outcome DGP, informative proxies, strong confounding, beneficial treatment effect",S11,2000,40,1,1,3.0,off,False
Final Conditional Oracle,0.2033107700170725,0.1550187361894038,0.1987415601994594,0.141972653038774,0.0045692098176131,0.0676588195640414,0.0530832057112685,0.37697434425354,SingleFileFinalOracleCensoredSurvivalForest,1.0,0.900341831621343,RMST,5,linear_nonlinear_informative_strong_beneficial_large,"Linear treatment / nonlinear outcome DGP, informative proxies, strong confounding, beneficial treatment effect",S12,2000,5,2,2,3.0,off,False
Final Conditional Oracle,0.2752184308068575,0.1254183120356418,0.2684042409619434,0.1512655377041812,0.0068141898449142,0.0597907033413367,0.044320972281562,0.3921172618865967,SingleFileFinalOracleCensoredSurvivalForest,1.0,0.924612689789493,RMST,5,linear_nonlinear_informative_strong_beneficial_large,"Linear treatment / nonlinear outcome DGP, informative proxies, strong confounding, beneficial treatment effect",S13,2000,5,3,3,3.0,off,False
Final Conditional Oracle,0.2009189966691169,0.0996429521696429,0.218898215752337,0.1495774074237086,-0.0179792190832201,0.0678129577528136,0.0467454746859099,0.4036874771118164,SingleFileFinalOracleCensoredSurvivalForest,1.0,0.9402222519773704,RMST,5,linear_nonlinear_informative_strong_beneficial_large,"Linear treatment / nonlinear outcome DGP, informative proxies, strong confounding, beneficial treatment effect",S14,2000,5,5,5,3.0,off,False
